"AeraulicFlow","HydraulicFlow","NodalForces:0","NodalForces:1","capillary_pressure","capillary_pressure_interpolated","displacement:0","displacement:1","epsilon:0","epsilon:1","epsilon:2","epsilon:3","gas_density","gas_pressure","gas_pressure_interpolated","liquid_density","liquid_pressure","porosity","saturation","sigma:0","sigma:1","sigma:2","sigma:3","temperature","temperature_interpolated","velocity_gas:0","velocity_gas:1","velocity_liquid:0","velocity_liquid:1","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
nan,nan,0.0000000000e+00,0.0000000000e+00,5.0000000000e+03,5.0000000000e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,2.0000000000e+05,2.0000000000e+05,1.0000000000e+04,1.9500000000e+05,5.0000000000e-01,1.5999990561e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9315000000e+02,2.9315000000e+02,-1.2891102319e-15,1.2872092805e-27,1.4406762318e-03,2.1953865013e-17,1,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,1.7913171552e+03,5.0144712185e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.1999956767e+04,2.0000006446e+05,1.0000000000e+04,1.9498559324e+05,5.0000000000e-01,1.5907789420e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553399332e+02,2.9315000000e+02,-1.2904590300e-15,-5.5412222300e-28,1.4300500787e-03,-5.0745992589e-17,1,1.0000000475e-03,1.0000000475e-03,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,1.9421143770e+02,5.0289424370e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.9999711780e+03,2.0000012891e+05,1.0000000000e+04,1.9497118647e+05,5.0000000000e-01,1.5816367886e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1725995544e+01,2.9315000000e+02,-1.2900094305e-15,-1.1603895572e-27,1.4335921309e-03,-1.1034460848e-16,1,2.0000000950e-03,2.0000000950e-03,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,2.0868275209e+02,5.0434136539e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,8.0000395078e+03,2.0000019337e+05,1.0000000000e+04,1.9495677971e+05,5.0000000000e-01,1.5725725969e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1726001223e+01,2.9315000000e+02,-1.2877614338e-15,-5.3159286713e-28,1.4513023854e-03,-1.5684197800e-16,1,3.0000000261e-03,3.0000000261e-03,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,1.8347313848e+03,5.0578848741e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2000172932e+04,2.0000025782e+05,1.0000000000e+04,1.9494237295e+05,5.0000000000e-01,1.5635863637e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553402673e+02,2.9315000000e+02,-1.2837150388e-15,1.3322682824e-27,1.4831808509e-03,-1.9023811511e-16,1,4.0000001900e-03,4.0000001900e-03,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,5.0723556373e+03,5.0723560875e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,2.0000030440e+05,2.0000032228e+05,1.0000000000e+04,1.9492796619e+05,5.0000000000e-01,1.5546780954e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9314997379e+02,2.9315000000e+02,-1.2778702490e-15,4.4311921581e-27,1.5292275002e-03,-2.1053300106e-16,1,4.9999998882e-03,4.9999998882e-03,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,1.8163033934e+03,5.0885972093e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2000073014e+04,2.0000038561e+05,1.0000000000e+04,1.9491178840e+05,5.0000000000e-01,1.5447711846e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553399266e+02,2.9315000000e+02,-1.2738313460e-15,-5.1682850761e-27,1.5625208075e-03,-3.0981487072e-16,1,6.0000000522e-03,6.0000000522e-03,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,1.9639762259e+02,5.1048383313e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.9999806444e+03,2.0000044894e+05,1.0000000000e+04,1.9489561061e+05,5.0000000000e-01,1.5349568542e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1725989866e+01,2.9315000000e+02,-1.2691829880e-15,-9.5250423632e-27,1.5986503936e-03,-3.8593703903e-16,1,7.0000002161e-03,7.0000002161e-03,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,2.1263923218e+02,5.1210794533e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,8.0000630494e+03,2.0000051227e+05,1.0000000000e+04,1.9487943282e+05,5.0000000000e-01,1.5252351044e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1726017823e+01,2.9315000000e+02,-1.2639251746e-15,-8.6390779221e-27,1.6376162610e-03,-4.3889949514e-16,1,8.0000003800e-03,8.0000003800e-03,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00,1.8650259213e+03,5.1373205601e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+03,7.2000230822e+04,2.0000057560e+05,1.0000000000e+04,1.9486325504e+05,5.0000000000e-01,1.5156059442e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0553394548e+02,2.9315000000e+02,-1.2580579116e-15,-2.5103999017e-27,1.6794183693e-03,-4.6870222208e-16,1,8.9999996126e-03,8.9999996126e-03,0.0000000000e+00,0.0000000000e+00
